Image,Location,Class,Glioma,Meningioma,Pituitary,NoTumor
Te-glTr_0000.jpg,"(36.71, 62.77)",Glioma,True,False,False,False
Te-glTr_0001.jpg,"(32.62, 75.87)",Glioma,True,False,False,False
Te-glTr_0002.jpg,"(76.36, 43.82)",Glioma,True,False,False,False
Te-glTr_0003.jpg,"(90.36, 90.71)",Glioma,True,False,False,False
Te-glTr_0004.jpg,"(96.27, 66.82)",Glioma,True,False,False,False
Te-glTr_0005.jpg,"(96.59, 82.11)",Glioma,True,False,False,False
Te-glTr_0006.jpg,"(1.13, 78.1)",Glioma,True,False,False,False
Te-glTr_0007.jpg,"(17.47, 22.62)",Glioma,True,False,False,False
Te-glTr_0008.jpg,"(19.15, 18.97)",Glioma,True,False,False,False
Te-glTr_0009.jpg,"(95.68, 68.38)",Glioma,True,False,False,False
Te-gl_0010.jpg,"(19.49, 92.57)",Glioma,True,False,False,False
Te-gl_0011.jpg,"(86.19, 59.65)",Glioma,True,False,False,False
Te-gl_0012.jpg,"(27.87, 41.12)",Glioma,True,False,False,False
Te-gl_0013.jpg,"(75.44, 58.56)",Glioma,True,False,False,False
Te-gl_0014.jpg,"(20.29, 23.05)",Glioma,True,False,False,False
Te-gl_0015.jpg,"(20.61, 61.14)",Glioma,True,False,False,False
Te-gl_0016.jpg,"(98.1, 6.45)",Glioma,True,False,False,False
Te-gl_0017.jpg,"(23.3, 37.54)",Glioma,True,False,False,False
Te-gl_0018.jpg,"(68.2, 56.85)",Glioma,True,False,False,False
Te-gl_0019.jpg,"(6.52, 37.27)",Glioma,True,False,False,False
Te-gl_0020.jpg,"(63.13, 19.34)",Glioma,True,False,False,False
Te-gl_0021.jpg,"(35.39, 8.78)",Glioma,True,False,False,False
Te-gl_0022.jpg,"(33.27, 97.69)",Glioma,True,False,False,False
Te-gl_0023.jpg,"(90.01, 97.14)",Glioma,True,False,False,False
Te-gl_0024.jpg,"(25.94, 85.75)",Glioma,True,False,False,False
Te-gl_0025.jpg,"(34.12, 64.81)",Glioma,True,False,False,False
Te-gl_0026.jpg,"(44.62, 87.33)",Glioma,True,False,False,False
Te-gl_0027.jpg,"(25.4, 61.18)",Glioma,True,False,False,False
Te-gl_0028.jpg,"(44.47, 32.02)",Glioma,True,False,False,False
Te-gl_0029.jpg,"(36.78, 94.37)",Glioma,True,False,False,False
Te-gl_0030.jpg,"(45.28, 27.92)",Glioma,True,False,False,False
Te-gl_0031.jpg,"(11.69, 94.0)",Glioma,True,False,False,False
Te-gl_0032.jpg,"(73.57, 71.95)",Glioma,True,False,False,False
Te-gl_0033.jpg,"(66.38, 65.93)",Glioma,True,False,False,False
Te-gl_0034.jpg,"(88.77, 99.14)",Glioma,True,False,False,False
Te-gl_0035.jpg,"(70.56, 15.96)",Glioma,True,False,False,False
Te-gl_0036.jpg,"(61.36, 13.93)",Glioma,True,False,False,False
Te-gl_0037.jpg,"(8.64, 17.36)",Glioma,True,False,False,False
Te-gl_0038.jpg,"(68.65, 70.48)",Glioma,True,False,False,False
